chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.004968294856552615,False,lr_heur,0.8303812251583884,7.286401886915639,0.8115687176755022,1.0,,,,,,,
0.004968294856552615,False,lr_heur,0.8684108915460684,7.378306950167959,0.8511433339989599,1.0,,,,,,,
0.004968294856552615,False,lr_calc,0.5222631351462195,5.142667666848157,0.4978845897831226,1.0,,,,,,,
0.004968294856552615,False,lr_calc,0.6113156757311787,4.784557074129919,0.5934033052042218,1.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.13636879261157842,3.2869201733353934,0.10089991942110654,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.9601047930223656,2.508664583942039,0.97185704941117,1.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879796427,1.9935818249697914,-0.009848789822065322,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879790272,1.7859088353879016,-0.008817009176087194,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.9749468831202159,1.6922426670668753,0.9915365269561369,1.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.6359626742463589,-0.008072032434934337,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.9749468831202159,1.5969711648318476,0.9920098638706673,1.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879790272,1.5677026591849048,-0.007732896553189831,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.9749468831202159,1.5445766342779805,0.9922701753473294,1.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.525640772606071,-0.007523920698449792,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.509723521348763,-0.007444839100897652,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.4960714500293752,-0.007377011585180249,0.0,,,,,,,
0.004968294856552615,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.4841739264117317,-0.007317901179784998,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.4736703264353186,-0.007265716198046898,0.0,,,,,,,
0.004968294856552615,False,lr_calc,0.025053116879784114,1.4642973679030846,-0.007219148576380519,0.0,,,,,,,
0.0005487730782909345,False,lr_heur,0.29908622359519854,14.7133653982898,0.2804375154890965,0.0,,,,,,,
0.0005487730782909345,False,lr_heur,0.6594144849612565,16.49087573554335,0.6587549723707415,1.0,,,,,,,
0.0005487730782909345,False,lr_heur,0.6703965797242896,16.72904238490654,0.6701843726759854,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.46289477475643187,8.018263134754262,0.45654166122165935,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.29963016621617317,10.7200590008609,0.2832015057133457,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.8191164444881586,13.75879187059428,0.8283615922612503,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.07558710998121834,19.716860807465224,0.04242950705436747,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9504111283475446,20.603779379137848,0.9628101777736249,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9723775143045875,21.14194279093605,0.9856373597152384,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.039805532035207834,22.19153641675649,0.0034066528119478315,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.264575216396562,26.313965345234642,0.23774404254762513,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.030817918903301926,21.809383681346983,-0.005844277457070409,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.02500008262213721,18.321895748379347,-0.010054476159292974,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.025001010881446732,18.70019763176405,-0.010261100933298599,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.028763950068172593,19.34338838917277,-0.006653078087563891,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749999921762841,15.279099299371753,0.9916152334084805,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749981593186221,10.605777514169857,0.9941778972665352,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.5309913735451566,16.36552103332309,0.5236415411132942,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.7812887295897839,15.411642684959638,0.7876359049704483,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.6101357938600932,19.126735703856056,0.6054361769597096,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9346172248335162,15.247781522130179,0.9491242436112206,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.12476293852621237,11.817418719565909,0.09852853825308709,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,4.5522033103606665,0.9975013018758517,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.8718668248528777,11.643369411367317,0.8850491953294746,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,2.0352939841056714,0.9988825139545998,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.025000542925488797,1.963010024372843,-0.0010766755532765253,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.9248113285175152,0.9989431438616048,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.899016813923346,0.9989572991967816,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.8796426175792098,0.9989679312341487,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.864189497545235,0.998976411490399,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.02500054292548972,1.8513767236960672,-0.001015414203223381,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.8404608747034101,0.9989894331197995,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745102,1.830972326774587,0.9989946401794548,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745107,1.822595629834057,0.9989992370852213,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.02500054292548972,1.8151087681583922,-0.0009955113256196523,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.02500054292548972,1.8083496396003622,-0.0009918020978342981,0.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745102,1.8021963236413807,0.9990104316752751,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.7965548487209886,0.9990135275648334,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.9749994570745103,1.7913512819400235,0.9990163831421939,1.0,,,,,,,
0.0005487730782909345,False,lr_calc,0.02500054292548926,1.7865264292732186,-0.0009798261075253671,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.6326477241441315,8.49295249575615,0.6234429257868005,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.810847502379456,7.456301179376629,0.8129973372369474,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.2756257538514106,9.679153123843939,0.24536961003848393,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.4526851233361831,10.905894769692114,0.42940991333958134,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.4708061403389472,11.054523432272553,0.448201404772609,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.4995074376417819,9.671367428187523,0.4810493786792107,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.5123782722637948,9.54030557780052,0.4948474093219,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.15232551258935248,8.7381777232033,0.11737323637388081,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.5860749655882023,10.692740250630372,0.5702265132417176,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.3090900546261813,11.396442142903167,0.2773223018019116,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.3126399376550159,9.572043974870738,0.28453604229678714,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.188434974882819,10.517322642243803,0.15199242087845619,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.4444549808218025,10.817061350216186,0.4209159082257592,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.448597513527242,9.406893643220817,0.4279640311167301,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.17397887965803946,9.987778742809487,0.13778470753323174,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.8526591916935495,7.405527735826928,0.8571064081303214,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.2515783174984246,9.91064428867855,0.21961533268511146,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.6684699457944477,10.594167532929761,0.6571459357498555,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.5291858855674528,9.388417375126949,0.5128291093394637,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.6162706629338296,10.70654413051674,0.6019851497500784,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.33146407767482383,10.121007365264255,0.303304686976966,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.8326848439909855,9.70115558531809,0.8317056663611302,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.5686896442935949,10.174334439417986,0.5529141765552794,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.7856760887471512,10.041175546383819,0.7815747405025936,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.08374610814962644,8.822437312745224,0.04502380381356655,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.8234357989430763,8.085077107245407,0.8250498257874512,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.5949328173057458,8.035371543875721,0.5846151025696736,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.046894220710328505,9.08516269199268,0.0057316293004800525,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.7586671703936088,7.984644894264251,0.7570637303586706,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.23992657325687736,9.46154794469222,0.2082062471106576,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.7595021975395063,6.843612926813733,0.760117337241449,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.5309102243838181,7.9075818695879985,0.5174664469031576,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.6963092668606664,8.243821237053918,0.6909298817683672,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.4824128021014516,9.642866496303796,0.46310934385911307,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.3865052573802958,8.31959584950023,0.36467598338080426,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.8547674559893794,8.20728173996851,0.8577976142337393,1.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.30435417262856823,7.5862108404919075,0.2795988760378518,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.39103277187994906,8.434189696314444,0.3692233899199535,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.4955484041645174,8.845267864647806,0.47845639337128004,0.0,,,,,,,
0.0019058457622245918,False,lr_heur,0.8937892329351658,7.960796986755177,0.899342930835879,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.808897670683582,8.075938491867515,0.7969203633728538,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.30529054695825825,8.17309778186401,0.26646791344799037,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.6131848653260971,7.386045294034908,0.5933188872205559,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.3748032883179612,8.234396777277766,0.33942490672143244,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.26567013149562246,8.028943899675212,0.22526620346576326,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.4523481263157435,8.190439051930163,0.4212047368906993,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.1403385187121249,7.901020866004,0.0937854342551908,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.6312905979762145,7.787802876064304,0.6109729291407036,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.28568637522243917,7.587173257007329,0.24788045131170805,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.5895718192992018,7.907636911631215,0.5666394617628652,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.29291174141068016,8.133289137499627,0.2535767707190521,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.47957342212441495,8.547324607053042,0.44861520046540876,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.2571624058598537,7.948274935752094,0.2165927374613551,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.5802919759365825,8.058180620411465,0.556344874988416,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.7391422450166542,7.996370922034932,0.7237717834860105,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.19038156840809933,7.96668980390553,0.14623273706713635,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.4999610332022917,8.520785103949086,0.47016863106114,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.78299581119127,7.32813893822161,0.772269703370587,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.6367495229223291,7.812228188507474,0.616633770199242,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.8633821214973193,7.403378513647753,0.8566238196658083,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.26267931150628315,7.762579244801409,0.22304923545349092,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.4675441593155744,8.128143719741391,0.4374183579126019,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.5441216171823045,8.697322325395564,0.5160362472347658,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.4378992332836387,8.835026355925867,0.4037417710052301,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.220822765040282,7.622189043734254,0.17948054478830508,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.420829158378996,8.727636148666337,0.38614872852611404,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.36699653942178484,8.416420612937213,0.33057088494664827,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.31707272024048877,8.616229828607889,0.2773209237681911,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.4025419699095452,8.444554789955836,0.36788876491384026,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.604581607098817,8.144000920431441,0.5816128630353387,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.6753400858978664,8.138813437493297,0.6561136087646151,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.6743803783425579,8.714474455400225,0.6530907654251646,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.8449645546245816,7.561188082985259,0.8366851736782661,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.4513610922211301,8.615104582322195,0.41868103888418184,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.6621062114322877,8.039911581027631,0.6425289950563403,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.7594083521160137,8.23095192128059,0.7442843861967421,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.31845219588826124,8.306600786202763,0.27985552781508277,0.0,,,,,,,
0.00349619793172052,False,lr_heur,0.7491727993941663,7.9524673130092856,0.734483757485199,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.74510109093947,8.354676391073959,0.7287915460386698,1.0,,,,,,,
0.00349619793172052,False,lr_heur,0.2174968595118479,8.14905155503448,0.1741375759781708,0.0,,,,,,,
0.0003332331600060412,False,lr_heur,0.4607369716937104,15.823424726403315,0.45339760669599805,0.0,,,,,,,
0.0003332331600060412,False,lr_heur,0.24674826214198373,16.83654565137287,0.22780872799635837,0.0,,,,,,,
0.0003332331600060412,False,lr_heur,0.2057241919020808,14.324671943247358,0.18546253577817637,0.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.46289477475626023,7.947950634496024,0.4582933474589793,0.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.5890525448777408,10.30618929984667,0.5903051568959294,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.24733651427039224,19.34715276531741,0.22759132322099077,0.0,,,,,,,
0.0003332331600060412,False,lr_heur,0.7698549083429781,14.014810001132552,0.7793875988322048,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.8482321840803437,16.7672912269245,0.8609727763284932,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.7072582358234377,20.401230900688425,0.711368197383622,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.02500057255757179,22.55766103555394,-0.007516357977041958,0.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.7820200810572511,33.44855470497706,0.7857170756361846,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9749999492305291,30.267170696465598,0.9899139216228262,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.7934660698419709,35.36249882456085,0.7971276952362142,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.8376276301340401,43.547570198743585,0.8408860109763405,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.8631260653893928,36.84220210609481,0.8699609201383868,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9748706588098972,31.59130549158265,0.9893365808211628,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9744800809262041,30.526321539314342,0.9892803341745192,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9749986867604085,36.43118825684994,0.9878585376569302,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.038665378572071765,27.756613642626704,0.005135184948034149,0.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.974993828789936,30.86456148157295,0.989708408634701,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9347682986640021,33.63831297898182,0.9464414393676913,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9749765822903531,31.259722687088583,0.9895585736073881,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9541333708342927,33.32265604392048,0.9669309132206823,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.7583629514783005,38.072552600074815,0.7592739645436867,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.6491013377796387,39.22624149601306,0.6438772922012695,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.8297033020880071,34.29614966958181,0.8356274931306253,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.8820313619706358,33.01794587067353,0.891135601319171,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.7408888764797389,37.55816056270001,0.7410516138714024,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9194620238622141,33.80281250896461,0.9302747544570872,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9301405752912001,36.215272353863526,0.940711423291148,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9653262151522135,33.68615194482169,0.9785917257202608,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9496490878888649,34.47407541351071,0.9618269242683692,1.0,,,,,,,
0.0003332331600060412,False,lr_calc,0.9515830653572434,27.085065167348713,0.9663249532582027,1.0,,,,,,,
