participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
8,sparse_robust,34,16,26,Higher,1,Higher,1,0.6638669365055444,1,0.0902751991301199,0.1173988714859917,0.0271236723558717,0.6638669365055444,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,35,24,34,Higher,1,Higher,1,0.9991179259930544,1,6.790224483940252e-06,0.3252806901602278,0.3252738999357439,0.9991179259930544,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,36,19,29,Higher,1,Higher,1,0.999270631605958,1,0.0195728748234663,0.353777036255875,0.3342041614324087,0.999270631605958,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,37,0,10,Lower,0,Lower,0,5.5590366817097464e-05,0,0.5058820876634742,0.0411711600680571,-0.4647109275954171,5.5590366817097464e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,38,20,30,Higher,1,Higher,1,0.9999284292323108,1,7.047303953148391e-05,0.4432755616250011,0.4432050885854696,0.9999284292323108,0.5,True,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,39,7,17,Higher,1,Higher,1,0.525660753126434,1,0.5573537379737729,0.5573537379737729,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,40,21,31,Higher,1,Higher,1,0.5268435858642426,1,1.863933925525387e-05,0.0002413403952732,0.000222701056018,0.5268435858642426,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,41,8,18,Higher,1,Higher,1,0.9999304165370684,1,0.0319449596867372,0.476471951869962,0.4445269921832248,0.9999304165370684,0.5,False,0.0,attribution,False,12,0.0,0.0
8,sparse_robust,42,18,28,Higher,1,Higher,1,0.9999988592341692,1,0.0019772679983831,0.6394682686030699,0.6374910006046868,0.9999988592341692,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,10,20,30,Higher,1,Higher,1,0.999956761048216,1,7.047303953148391e-05,0.4432755616250011,0.4432050885854696,0.999956761048216,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,11,8,18,Higher,1,Higher,1,0.999958024299702,1,0.0319449596867372,0.476471951869962,0.4445269921832248,0.999958024299702,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,12,6,16,Lower,0,Lower,0,3.5672426257663396e-05,0,0.9483270811484968,0.4870038414662209,-0.4613232396822758,3.5672426257663396e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,13,21,31,Lower,0,Higher,1,0.527975115303084,1,1.863933925525387e-05,0.0002413403952732,0.000222701056018,0.527975115303084,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,14,11,21,Higher,1,Higher,1,0.5269092922946061,1,0.0001265859929281,0.0001586534816447,3.206748871662456e-05,0.5269092922946061,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,15,13,23,Lower,0,Lower,0,0.5267299801571954,1,0.6104471149643722,0.6104471149643722,0.0,0.5267299801571954,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,16,19,29,Higher,1,Higher,1,0.9995016372742443,1,0.0195728748234663,0.353777036255875,0.3342041614324087,0.9995016372742443,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,17,28,38,Lower,0,Lower,0,0.021954753127304,0,0.7385106199063983,0.5644868416189184,-0.1740237782874799,0.021954753127304,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,18,18,28,Higher,1,Higher,1,0.9999994464025588,1,0.0019772679983831,0.6394682686030699,0.6374910006046868,0.9999994464025588,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,19,22,32,Higher,1,Higher,1,0.9999643502641584,1,3.534199734683467e-05,0.4518447860493997,0.4518094440520529,0.9999643502641584,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,20,0,10,Lower,0,Lower,0,3.3062182213379364e-05,0,0.5058820876634742,0.0411711600680571,-0.4647109275954171,3.3062182213379364e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,21,1,11,Lower,0,Lower,0,0.5267299801571954,1,0.6104471149643722,0.6104471149643722,0.0,0.5267299801571954,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,22,2,12,Lower,0,Lower,0,0.0002967964766149,0,0.4004330801027129,0.0335725705645851,-0.3668605095381277,0.0002967964766149,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,23,15,25,Higher,1,Higher,1,0.6776728971391172,1,0.7128300779944957,0.7411865932631588,0.0283565152686631,0.6776728971391172,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,24,10,20,Higher,1,Higher,1,0.999766754328828,1,8.064926694770632e-05,0.3681436713001557,0.368063022033208,0.999766754328828,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,25,27,37,Higher,1,Higher,1,0.9998342265174376,1,5.331134848111942e-05,0.3833422093267024,0.3832888979782212,0.9998342265174376,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,26,23,33,Higher,1,Higher,1,0.5267236636197451,1,3.4596519872552287e-05,3.346691729294839e-05,-1.1296025796038992e-06,0.5267236636197451,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,27,14,24,Higher,1,Higher,1,0.8257835178133326,1,0.0001200814901275,0.0647176120060277,0.0645975305159001,0.8257835178133326,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,28,26,36,Higher,1,Higher,1,0.9999228342904124,1,0.0694828151601543,0.48686482678163,0.4173820116214756,0.9999228342904124,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,29,17,27,Lower,0,Lower,0,0.0001878467073648,0,0.9446172099179044,0.5573598595713465,-0.387257350346558,0.0001878467073648,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,30,12,22,Lower,0,Lower,0,2.2855942138361545e-05,0,0.9403565744156018,0.4591870472062804,-0.4811695272093214,2.2855942138361545e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,31,24,34,Higher,1,Higher,1,0.9993911720126036,1,6.790224483940252e-06,0.3252806901602278,0.3252738999357439,0.9993911720126036,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,32,25,35,Lower,0,Lower,0,0.2011128570184699,0,0.5496293790244899,0.4833661738127773,-0.0662632052117125,0.2011128570184699,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,33,9,19,Higher,1,Higher,1,0.5258000800005092,1,0.0003336658603227,0.0001673857065975,-0.0001662801537252,0.5258000800005092,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,34,7,17,Higher,1,Higher,1,0.5267299801571954,1,0.5573537379737729,0.5573537379737729,0.0,0.5267299801571954,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,35,4,14,Higher,1,Higher,1,0.9934021598342718,1,0.778277306126088,0.9970498631582578,0.2187725570321698,0.9934021598342718,0.5,True,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,36,3,13,Higher,1,Higher,1,0.5267299801571954,1,0.0268464029712525,0.0268464029712525,0.0,0.5267299801571954,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,37,5,15,Higher,1,Higher,1,0.9999999933276448,1,0.1242105411560229,0.95867848204688,0.8344679408908572,0.9999999933276448,0.5,False,0.0,attribution,False,12,0.0,0.0
6,sparse_robust,38,16,26,Lower,0,Higher,1,0.6716028497584503,1,0.0902751991301199,0.1173988714859917,0.0271236723558717,0.6716028497584503,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,10,11,21,Higher,1,Higher,1,0.5110014729920761,1,0.0001265859929281,0.0001586534816447,3.206748871662456e-05,0.5110014729920761,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,11,0,10,Lower,0,Lower,0,0.0171067566102928,0,0.5058820876634742,0.0411711600680571,-0.4647109275954171,0.0171067566102928,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,12,2,12,Lower,0,Lower,0,0.0395883513169158,0,0.4004330801027129,0.0335725705645851,-0.3668605095381277,0.0395883513169158,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,13,19,29,Lower,0,Higher,1,0.9520536883986545,1,0.0195728748234663,0.353777036255875,0.3342041614324087,0.9520536883986545,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,14,4,14,Higher,1,Higher,1,0.8777640497348855,1,0.778277306126088,0.9970498631582578,0.2187725570321698,0.8777640497348855,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,15,20,30,Higher,1,Higher,1,0.981090331032822,1,7.047303953148391e-05,0.4432755616250011,0.4432050885854696,0.981090331032822,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,16,18,28,Higher,1,Higher,1,0.9965327614215388,1,0.0019772679983831,0.6394682686030699,0.6374910006046868,0.9965327614215388,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,17,10,20,Higher,1,Higher,1,0.963976095893457,1,8.064926694770632e-05,0.3681436713001557,0.368063022033208,0.963976095893457,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,18,15,25,Higher,1,Higher,1,0.5728751027635626,1,0.7128300779944957,0.7411865932631588,0.0283565152686631,0.5728751027635626,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,19,25,35,Lower,0,Lower,0,0.3681546245590524,0,0.5496293790244899,0.4833661738127773,-0.0662632052117125,0.3681546245590524,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,20,9,19,Higher,1,Higher,1,0.5105647457518686,1,0.0003336658603227,0.0001673857065975,-0.0001662801537252,0.5105647457518686,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,21,12,22,Lower,0,Lower,0,0.0148316309424811,0,0.9403565744156018,0.4591870472062804,-0.4811695272093214,0.0148316309424811,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,22,23,33,Higher,1,Higher,1,0.5109283798846085,1,3.4596519872552287e-05,3.346691729294839e-05,-1.1296025796038992e-06,0.5109283798846085,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,23,1,11,Lower,0,Lower,0,0.5109308670428223,1,0.6104471149643722,0.6104471149643722,0.0,0.5109308670428223,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,24,21,31,Higher,1,Higher,1,0.5114211993527078,1,1.863933925525387e-05,0.0002413403952732,0.000222701056018,0.5114211993527078,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,25,8,18,Higher,1,Higher,1,0.9813052161186596,1,0.0319449596867372,0.476471951869962,0.4445269921832248,0.9813052161186596,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,26,16,26,Higher,1,Higher,1,0.5702149440772017,1,0.0902751991301199,0.1173988714859917,0.0271236723558717,0.5702149440772017,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,27,6,16,Lower,0,Lower,0,0.0176159651711623,0,0.9483270811484968,0.4870038414662209,-0.4613232396822758,0.0176159651711623,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,28,27,37,Higher,1,Higher,1,0.96835581447802,1,5.331134848111942e-05,0.3833422093267024,0.3832888979782212,0.96835581447802,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,29,28,38,Lower,0,Lower,0,0.1839721613231059,0,0.7385106199063983,0.5644868416189184,-0.1740237782874799,0.1839721613231059,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,30,17,27,Lower,0,Lower,0,0.0332928818545182,0,0.9446172099179044,0.5573598595713465,-0.387257350346558,0.0332928818545182,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,31,13,23,Lower,0,Lower,0,0.5109308670428223,1,0.6104471149643722,0.6104471149643722,0.0,0.5109308670428223,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,32,7,17,Higher,1,Higher,1,0.5109308670428223,1,0.5573537379737729,0.5573537379737729,0.0,0.5109308670428223,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,33,24,34,Higher,1,Higher,1,0.9483312826414412,1,6.790224483940252e-06,0.3252806901602278,0.3252738999357439,0.9483312826414412,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,34,22,32,Higher,1,Higher,1,0.9824467606419924,1,3.534199734683467e-05,0.4518447860493997,0.4518094440520529,0.9824467606419924,0.5,True,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,35,3,13,Higher,1,Higher,1,0.5109308670428223,1,0.0268464029712525,0.0268464029712525,0.0,0.5109308670428223,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,36,14,24,Lower,0,Higher,1,0.6486078846660681,1,0.0001200814901275,0.0647176120060277,0.0645975305159001,0.6486078846660681,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,37,5,15,Higher,1,Higher,1,0.9993870215813642,1,0.1242105411560229,0.95867848204688,0.8344679408908572,0.9993870215813642,0.5,False,0.0,attribution,False,12,0.0,0.0
11,sparse_robust,38,26,36,Higher,1,Higher,1,0.9763729755616388,1,0.0694828151601543,0.48686482678163,0.4173820116214756,0.9763729755616388,0.5,False,0.0,attribution,False,12,0.0,0.0
19,sparse_robust,10,23,33,Higher,1,Higher,1,0.9278497407010444,1,0.7437931370079732,0.7445546530085115,0.0007615160005383,0.9278497407010444,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,11,28,38,Lower,0,Lower,0,2.4062701131833844e-37,0,0.7828278103746396,0.7617362696769995,-0.02109154069764,2.4062701131833844e-37,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,12,7,17,Higher,1,Higher,1,1.0,1,0.7905096189012213,0.8157778937429687,0.0252682748417474,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,13,8,18,Higher,1,Higher,1,0.383880670114865,0,0.7275489311999984,0.7275489311999984,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,14,17,27,Lower,0,Lower,0,0.383880670114865,0,0.7880704085871935,0.7880704085871935,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,15,0,10,Lower,0,Lower,0,2.8897337341918355e-48,0,0.7461574079952404,0.7187404147553299,-0.0274169932399105,2.8897337341918355e-48,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,16,25,35,Lower,0,Lower,0,4.4326166286527814e-39,0,0.7674953546821721,0.7453990361690743,-0.0220963185130977,4.4326166286527814e-39,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,17,21,31,Lower,0,Higher,1,0.383880670114865,0,0.7148609538479828,0.7148609538479828,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,18,6,16,Higher,1,Lower,0,0.383880670114865,0,0.7330221122202758,0.7330221122202758,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,19,16,26,Higher,1,Higher,1,0.383880670114865,0,0.9574880976263752,0.9574880976263752,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,20,9,19,Higher,1,Higher,1,1.0,1,0.7171203673892899,0.7408175696650768,0.0236972022757869,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,21,13,23,Lower,0,Lower,0,0.383880670114865,0,0.7752544147265561,0.7752544147265561,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,22,5,15,Higher,1,Higher,1,0.383880670114865,0,0.7426905453026857,0.7426905453026857,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,23,20,30,Higher,1,Higher,1,1.0,1,0.7394498508500562,0.7655067286585012,0.026056877808445,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,24,18,28,Higher,1,Higher,1,0.383880670114865,0,0.7843693673442017,0.7843693673442017,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,25,11,21,Higher,1,Higher,1,0.9952342684870928,1,0.7097607219140425,0.7112234259488939,0.0014627040348513,0.9952342684870928,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,26,15,25,Higher,1,Higher,1,0.5208845821868815,1,0.979832891904198,0.9799729318479428,0.0001400399437447,0.5208845821868815,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,27,3,13,Higher,1,Higher,1,0.383880670114865,0,0.759145419201664,0.759145419201664,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,28,19,29,Higher,1,Higher,1,0.9999997229443964,1,0.7307089027596988,0.7346261652821326,0.0039172625224338,0.9999997229443964,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,29,14,24,Lower,0,Higher,1,0.383880670114865,0,0.7586574992403226,0.7586574992403226,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,30,26,36,Higher,1,Higher,1,0.383880670114865,0,0.7369589759781163,0.7369589759781163,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,31,24,34,Higher,1,Higher,1,1.0,1,0.7105840317821757,0.7423506631070179,0.0317666313248422,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,32,1,11,Lower,0,Lower,0,0.383880670114865,0,0.7813887552570536,0.7813887552570536,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,33,27,37,Higher,1,Higher,1,1.0,1,0.72285477017542,0.7500101957361209,0.0271554255607009,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,34,2,12,Lower,0,Lower,0,5.582083299175779e-51,0,0.776490993575263,0.7475019396737989,-0.0289890539014641,5.582083299175779e-51,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,35,22,32,Higher,1,Higher,1,1.0,1,0.7400488025670401,0.7660647309487456,0.0260159283817055,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,36,12,22,Lower,0,Lower,0,0.383880670114865,0,0.723566510356148,0.723566510356148,0.0,0.383880670114865,0.5,False,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,37,4,14,Higher,1,Higher,1,1.0,1,0.7962058715114702,0.8267472442889718,0.0305413727775016,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
19,sparse_robust,38,10,20,Higher,1,Higher,1,1.0,1,0.7275489311999984,0.7506762515012622,0.0231273203012637,1.0,0.5,True,0.0,value_weighted,False,12,0.0,0.0
32,sparse_robust,10,25,35,Lower,0,Lower,0,0.2126651568425668,0,0.5496293790244899,0.4833661738127773,-0.0662632052117125,0.2126651568425668,0.5,True,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,11,15,25,Higher,1,Higher,1,0.6697023300924054,1,0.7128300779944957,0.7411865932631588,0.0283565152686631,0.6697023300924054,0.5,True,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,12,28,38,Lower,0,Lower,0,0.0264765989414748,0,0.7385106199063983,0.5644868416189184,-0.1740237782874799,0.0264765989414748,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,13,1,11,Lower,0,Lower,0,0.525660753126434,1,0.6104471149643722,0.6104471149643722,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,14,26,36,Higher,1,Higher,1,0.9998759396971312,1,0.0694828151601543,0.48686482678163,0.4173820116214756,0.9998759396971312,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,15,0,10,Lower,0,Lower,0,5.5590366817097464e-05,0,0.5058820876634742,0.0411711600680571,-0.4647109275954171,5.5590366817097464e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,16,11,21,Higher,1,Higher,1,0.5258310913307856,1,0.0001265859929281,0.0001586534816447,3.206748871662456e-05,0.5258310913307856,0.5,True,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,17,5,15,Higher,1,Higher,1,0.9999999828316194,1,0.1242105411560229,0.95867848204688,0.8344679408908572,0.9999999828316194,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,18,4,14,Higher,1,Higher,1,0.9915361634968142,1,0.778277306126088,0.9970498631582578,0.2187725570321698,0.9915361634968142,0.5,True,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,19,14,24,Lower,0,Higher,1,0.8144087665941484,1,0.0001200814901275,0.0647176120060277,0.0645975305159001,0.8144087665941484,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,20,18,28,Higher,1,Higher,1,0.9999988592341692,1,0.0019772679983831,0.6394682686030699,0.6374910006046868,0.9999988592341692,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,21,13,23,Lower,0,Lower,0,0.525660753126434,1,0.6104471149643722,0.6104471149643722,0.0,0.525660753126434,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,22,10,20,Higher,1,Higher,1,0.9996453163148146,1,8.064926694770632e-05,0.3681436713001557,0.368063022033208,0.9996453163148146,0.5,True,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,23,24,34,Higher,1,Higher,1,0.9991179259930544,1,6.790224483940252e-06,0.3252806901602278,0.3252738999357439,0.9991179259930544,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,24,23,33,Higher,1,Higher,1,0.5256547527197242,1,3.4596519872552287e-05,3.346691729294839e-05,-1.1296025796038992e-06,0.5256547527197242,0.5,True,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,25,12,22,Lower,0,Lower,0,3.914971676109092e-05,0,0.9403565744156018,0.4591870472062804,-0.4811695272093214,3.914971676109092e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,26,21,31,Higher,1,Higher,1,0.5268435858642426,1,1.863933925525387e-05,0.0002413403952732,0.000222701056018,0.5268435858642426,0.5,False,0.0,attribution,False,12,0.0,0.0
32,sparse_robust,27,20,30,Higher,1,Higher,1,0.9999284292323108,1,7.047303953148391e-05,0.4432755616250011,0.4432050885854696,0.9999284292323108,0.5,True,0.0,attribution,False,12,0.0,0.0
